embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.352912101530163,0.28509487552630114,0.5201465472845788,0.5150275667378325,0.31366335690850694,0.5061448556115521,0.4996790088654033,0.5733961630959965,0.39957206845496895,0.4562619802134804,0.48190660374418187,0.4576539753887722,0.2985940080279025,0.3819074288788889,0.512750992057808,0.5654122689570298,0.4623971170279752,0.5361684114132524,0.44192206065787765,0.4605778406542633
0.3617491270082525,0.550227618407717,0.6269044547907989,0.6630110093856599,0.3090583319037943,0.4141441194362233,0.7003539604079159,0.510412434564209,0.5789968759250819,0.35562113176882176,0.3776086765400842,0.6318050554081533,0.18508248583878795,0.43696901022671325,0.5555697980202441,0.5974449516795817,0.363967949073734,0.5971889650547944,0.09589369360207517,0.7546938983157456
0.3612838014087975,0.416435452738219,0.5274109462199683,0.4543853512658478,0.39984786672444883,0.408341324103918,0.5314933896049335,0.5973287548061873,0.3620891756553989,0.4235247491552608,0.4632441770785412,0.5616894055067284,0.4335658314513683,0.4263004496316979,0.49565952298660443,0.5936275177705871,0.509766617540919,0.5691538592469854,0.46802738172512215,0.4759017963310603
0.3227140834138688,0.47873449723240885,0.48121546686837713,0.545854971888182,0.3210814893752717,0.4940117695179955,0.5108970003453703,0.4805078079518904,0.3659566634931903,0.4318400617113458,0.37605369089302143,0.6086527104347728,0.2600302658851888,0.15438212235767712,0.5935921828618383,0.5646221074955518,0.5206956344745305,0.4116008360919667,0.4875689267713303,0.5470522324407899
0.2172007388829627,0.4715413888239851,0.7347798149621368,0.5493253623521354,0.39540203067558033,0.38404549115474784,0.6370413815621733,0.518678666720282,0.45349664788008437,0.5756996708883937,0.49251513498944627,0.5688087256275921,0.28944694309067204,0.19499013595084147,0.5964572106760344,0.4820326464527115,0.3733698809434601,0.34856205325024575,0.3637911595846473,0.6402410868199498
0.3012814059825912,0.3051553656787954,0.6355867084743847,0.48554305705258405,0.3060128529540576,0.5593929687103154,0.5290822997405471,0.5495617782749738,0.5281591768619983,0.4967560877835681,0.3798048527469174,0.579842686181212,0.3166992753847701,0.2228337297994188,0.5180495794224313,0.6231470372692866,0.48370351132066947,0.45648438839155414,0.3735066459717963,0.49265630601309274
0.44036089110473986,0.6252073572556951,0.5256294983249794,0.5700068273347161,0.41095337058791415,0.5090320432293156,0.48782571651298684,0.3576042357597184,0.5280658892044852,0.28981441910053496,0.6309930273800403,0.38973553066183453,0.426516190526923,0.6585959728714832,0.7200133279873657,0.6585974402646967,0.37066410653417525,0.6397656375604467,0.42667875983819314,0.4611953524035633
0.648512008499094,0.7299165229884949,0.5062232413836789,0.5740070914256834,0.5079917206284505,0.4224301240477407,0.6162895104133409,0.260705643912545,0.6561007985668322,0.2579111577484552,0.5285420203216625,0.45428543461987075,0.5297938653243454,0.809588678767277,0.8392460546581043,0.7086701388176546,0.29972589568445257,0.6560252910613417,0.3158502754503595,0.30679640376288086
0.45745644637413063,0.5579805524135004,0.42810137564284334,0.29379008820690644,0.49002677934319405,0.5217461505967016,0.5738319382296349,0.3093669671675339,0.3606772171302842,0.1872991539072052,0.5651810650931234,0.5196999245492558,0.29268972404824634,0.5499773276107854,0.8081723336161506,0.5911278361278343,0.3296695672733713,0.5472926727892798,0.3704394170698231,0.495711600717055
0.5697876960013769,0.6704505743918668,0.46455356142925425,0.527648471818402,0.4463433511773953,0.48136868137592337,0.6279565969733505,0.3162673473386296,0.6026056732821012,0.31416766897856696,0.5797207186192946,0.48249632942779924,0.46447707905971414,0.7632385870489887,0.7387151396731415,0.617858972878578,0.3848276871932181,0.6348240076855671,0.344243732616135,0.32309533573481397
0.5825888268200236,0.6781657897866296,0.48610366651782655,0.5363892416727322,0.5139014436076463,0.5713753316962933,0.613765520726808,0.25133525040043175,0.5433077764300556,0.29110181759407844,0.444317490755461,0.45823047242486625,0.4615185677899637,0.8190881078394514,0.9053070515813905,0.6608461754791685,0.4269656496950234,0.6496798595486291,0.30289374842548333,0.34566719657546485
0.5988062594968357,0.7396286373542147,0.468259230001861,0.5337634076916644,0.4924929505030887,0.47535228779209115,0.5716546446418649,0.2822834228783439,0.6698605080770623,0.18509484632032283,0.5028020752261112,0.5177774054552587,0.5177210245095789,0.8256380661341727,0.8115625355837646,0.6644609810282783,0.36149139851132583,0.6253193726153115,0.34055774453517457,0.39421112082543763
0.347878595486755,0.552025890754577,0.48189239956966784,0.4582567756773416,0.40179812079960664,0.4725669765175029,0.5316394017980302,0.3280964280215293,0.3843379950510295,0.24449585546215022,0.4771142585136839,0.41216465692017845,0.3130770002087108,0.5661309940222374,0.6798959190655823,0.6838311677139489,0.36896253905233833,0.6598616488108322,0.4871718028139481,0.3333483840405507
0.37202086471429374,0.56381355585957,0.5237869295662876,0.45999429348170484,0.48684887443901265,0.4997453445896413,0.4800836085788208,0.31107618598269615,0.4118062464512625,0.21825478681073815,0.4458019237752843,0.5232662639894475,0.3513577522408247,0.6387381239930703,0.83542788944532,0.46068424903203453,0.39256631996498487,0.5943879248471234,0.3531091746062611,0.42014013666115035
0.5388227029652931,0.6503903600436387,0.5441920346940301,0.4674103745953163,0.3781375207960379,0.526416812276461,0.6326627413583551,0.3085325525351762,0.5480930870421856,0.186442171010065,0.46527122623450606,0.5213291094735938,0.4151558310732384,0.7514737392579521,0.8921304203096885,0.6233831942989769,0.3139990367298458,0.6797149809705345,0.325453233065571,0.3220711041326363
0.48137732827894797,0.6463050901902776,0.49585073769010496,0.4998905633799816,0.49322602574795504,0.5694656819754482,0.5521435141293338,0.3185795778679368,0.43634901068410514,0.3185089389781691,0.38077613580463215,0.50302383353882,0.4742540392655182,0.6999398192120447,0.8229828821911171,0.6093661828528781,0.5061616529064575,0.600486336207185,0.3909552059629318,0.3800557029225084
0.6055196645763569,0.6137866259506022,0.4268334089954493,0.5121542315923007,0.47836922315347874,0.49425104067889775,0.6381424547018135,0.40882485498851373,0.5175690479777447,0.29681092695410227,0.5621005121171451,0.48683004372165345,0.4434015146796796,0.7240474698694892,0.7855118713983918,0.6247113852192523,0.36176878218537634,0.5970298900132754,0.3884485505502465,0.3942736832990829
0.4552948928048063,0.5142026738329619,0.42975280741641925,0.4981586907817411,0.4991187002602143,0.5526490667308126,0.5012286404689696,0.3896255272501423,0.33129874935241876,0.37157869044757663,0.44046935982537716,0.53772222239767,0.42773160404966587,0.5790400927060878,0.6249176107197907,0.5217329088134118,0.46646994410883674,0.5003751243765728,0.3749758139329966,0.466070913757589
0.43996554001667054,0.546223254309261,0.49351764045155483,0.5002446505222994,0.45240452284344396,0.4581840059741933,0.49066150120694435,0.48035720194301523,0.31843479837356214,0.3723445084648528,0.4464505668016307,0.5441948794484711,0.46978559056359526,0.515316828267453,0.4815218620958164,0.6246248403833287,0.48274234827390916,0.5539621858113505,0.49799687523136393,0.4225546454554462
0.5227275954130813,0.5953671236293194,0.4718620664100158,0.4216169462021951,0.41445767855000754,0.42482678806186497,0.43642979806988236,0.28113200013862094,0.49312925021207304,0.3908779213350545,0.43194287883189036,0.5558278770576857,0.3804468048655252,0.6412932899870347,0.6626811079630343,0.5725739737188124,0.4331712145713345,0.6057806902357162,0.3608297348915549,0.4869135038851323
0.45392955145940944,0.5526065918817376,0.4319891352927648,0.58501300958313,0.41445744004813845,0.568195187558637,0.41806996165236016,0.32702631863601284,0.4453254371589319,0.27133229948838344,0.43625391974508787,0.5347941637314072,0.40939853453882374,0.6902811359962289,0.7489691830417278,0.6614215632926492,0.3927642132403051,0.5788905202187964,0.3963730506013433,0.4023314146779234
0.4900443290567521,0.6466491607675622,0.5016007609269655,0.49125815064019446,0.4063134470180464,0.5033195771911984,0.46708538787160037,0.34633761696452303,0.5144922768072231,0.17351440566404788,0.5161224651955454,0.5528935946625301,0.45276003690472355,0.7466480108880355,0.6674041845539608,0.5554122295199638,0.35079003463679803,0.5836763565861546,0.42196927172816473,0.4559828811506874
0.5616005801440579,0.6940986979071364,0.4281278625586795,0.44625407908201026,0.48237562171695547,0.5659393213298614,0.5515805091262198,0.2389818713248047,0.5372802690234708,0.23662362102259973,0.4943532860879146,0.4363640266924561,0.40083057346606704,0.777213197015795,0.8889608590257047,0.6172507417029113,0.31622399498151416,0.6852763360476124,0.3427623246251347,0.27693509001689504
0.5485307777442773,0.5853091887557986,0.5059994080552104,0.49349503085404234,0.3801964047433251,0.5190750336991276,0.6506539014601094,0.1876239578988444,0.592460520977041,0.14908628633226673,0.5255343649113267,0.5186507600810801,0.4253473985048588,0.67244238080761,0.7496632051817589,0.6860444146775196,0.38272828126134073,0.5588393051246665,0.36379647629583245,0.3954737676559281
0.6122411593140549,0.6601470405745737,0.40593654691351355,0.49072623950501043,0.4793138848898112,0.48072986282389385,0.5339596667542368,0.3367803238351524,0.5827970902973261,0.3550946571603169,0.4941343040804051,0.4904314073851691,0.44485174877695743,0.7348248622794871,0.7076451750245978,0.6689011425551442,0.42946498278171163,0.6270134763378664,0.39959763593513753,0.3541652249145981
0.5724724925825884,0.6675987963217069,0.47900746829591734,0.4677861826962918,0.5185871573280229,0.5358734111641655,0.6082760851619458,0.34234651320822,0.5110921262768664,0.24121735644909445,0.5297714336767193,0.41822903819551976,0.40349641582827916,0.8004087903360971,0.9004049581812864,0.6784800482775074,0.4573115027676903,0.6438424352362455,0.3004027615759792,0.2959996896566037
0.47617996538369234,0.6478183426042877,0.5117479990423722,0.5059496967645754,0.49252647326579546,0.5893876824128005,0.5402754595727728,0.3202021051788771,0.44829375210265443,0.3223957893978267,0.37431285038774403,0.49902367247778723,0.4644534690445382,0.7186760972842324,0.8135783528837168,0.5974389518306277,0.5029438413214851,0.622526405410233,0.4016218122299927,0.4136398938272822
0.48297670219718836,0.7118946733560678,0.4577430342723509,0.4832479863531068,0.4938966046697252,0.6190322272022527,0.5526771420305436,0.2846195523391765,0.39779085186455576,0.33164390441262426,0.335590878187872,0.5498623825193479,0.5186417787935726,0.7230778180621114,0.7787610632900308,0.6482023865064587,0.5096600965898604,0.5927248091005131,0.46178652758636063,0.3867513361875742
0.5985070246918243,0.713014058257013,0.3677521437427016,0.4634441429659293,0.44495536746689635,0.49852220813889897,0.5752969844026108,0.27939387821923684,0.5802691611930384,0.27541710259942986,0.5863523175369929,0.445822515579816,0.4120399956187628,0.7080087863805524,0.8049479441657272,0.7280087988385151,0.3585913101489926,0.6365540581465519,0.32351897709789396,0.28368270835180504
0.4191203017813964,0.6241731673415185,0.6122726953743847,0.3733398000228725,0.5126774696824373,0.5030890438586165,0.5920691841692606,0.2881855863513808,0.44031581152534294,0.17643217960918697,0.5290677172269146,0.39383123142078336,0.45906664257350016,0.6686100936591133,0.8615203292786165,0.6756537950349837,0.39007090665024463,0.6171697665795537,0.2403446288877623,0.35561799169558095
0.5779791456041479,0.6482243455050638,0.46895015657193273,0.5145762025999427,0.5099017937637238,0.545106849815802,0.6036830299930109,0.2858284429269118,0.5456220831109055,0.3150707500542686,0.4393523969255569,0.47349285307625566,0.4774293910143656,0.7854623732971462,0.8780156772130384,0.6573088137019978,0.433609745959028,0.6545533622039692,0.35006135749715084,0.34912751997762725
0.5496517010054084,0.6869331318833612,0.4463871494882612,0.4968332356388667,0.5235220260009437,0.5230634535421012,0.6210203180959328,0.3681719265626794,0.5000989304417998,0.2538257802649212,0.5370025363271418,0.4349128143772606,0.4153498207016345,0.793422671653889,0.8270814109484146,0.6525591095208596,0.43713999287006367,0.6320900909340953,0.3587776500037184,0.2898205726112623
0.5121753276569523,0.569850740057028,0.47025059789632406,0.32647865426062217,0.41627753172825693,0.45403267791822466,0.5187775026281564,0.3796404574932215,0.5713581145036083,0.21485036620266684,0.4821682993050142,0.507155499219657,0.5109444055361038,0.8366112797429708,0.8019053413903292,0.5926062842208498,0.27562382526459017,0.6043912630036683,0.34081801493879904,0.4942573392286552
0.5318809817295483,0.6758898149402829,0.5083848412761994,0.4630047071298841,0.45366377737846864,0.514930591335456,0.5901861666509961,0.20056713482334682,0.6068990096167581,0.13557089964001012,0.5385356257311944,0.46495377104888624,0.4045567375499491,0.6917952457177516,0.8246171409846919,0.7232503490282503,0.32267330802399774,0.7914497551246409,0.38311459732041075,0.38734565691071077
0.4900499938811642,0.5252079488082936,0.5231708860555186,0.511422158645321,0.2888046780993273,0.415803934617507,0.5597629579324109,0.33394650179656926,0.4339898677782786,0.3171545973712043,0.600585180031058,0.2968916228575506,0.3811152172789461,0.6133249443425514,0.6217677041003159,0.5426741185284489,0.2879564215581127,0.6137304229687133,0.5227910892127574,0.34775796028442696
0.5545079517006133,0.5312502591609053,0.47718520678321735,0.5423277087764524,0.34407824150981925,0.4468658685927747,0.49664083572046835,0.3807520249358104,0.5000687271998041,0.23882903906295797,0.5433773797165804,0.5568164966544391,0.49211350016772915,0.6506180611115001,0.6256583980606083,0.6680271415695854,0.3528148452842089,0.6312584344002908,0.4939454812675371,0.4600037204036315
0.5844439175160292,0.49501323061596264,0.5059682258962338,0.4001560876127018,0.4345390589210917,0.5743572706937741,0.5282757657175281,0.3335715628216539,0.3225149665767366,0.29258883924566204,0.5720691802596525,0.5172013283738809,0.33995520744756813,0.5779186781112796,0.7089007590077461,0.4531411439103081,0.3888705547025707,0.5992669739383573,0.4106964858526622,0.46021460340602965
0.5082875039751796,0.5343430045652644,0.504390734175077,0.46053310457288243,0.45773311393516947,0.43818771627232833,0.582713503138594,0.3188087725391233,0.4703491196376621,0.20259308500708983,0.44894573788172376,0.4311783922614911,0.6250038200276197,0.6077702746390502,0.7329548621523141,0.6834361278506358,0.31621943111558404,0.6314670284332695,0.3198119540536776,0.37160852082852064
0.4407073456779041,0.6642269845524504,0.5685647869547333,0.45779143404647743,0.38576978267003015,0.2959182404771585,0.6995084848898582,0.23387822066150604,0.7044479447984968,0.07026815575159184,0.6996657884154509,0.5728344850283456,0.49528282481078717,0.7712005697723139,0.6956860325947948,0.6780059554873632,0.35850294965599494,0.5737212033595358,0.4022326874384997,0.40215167169808524
0.5291782413784778,0.5868299734794227,0.520764386747682,0.45083141829373535,0.40755145059486775,0.37776803501058165,0.4982132261605029,0.29295607664882417,0.4874063957727244,0.3747130961560427,0.4351255084122294,0.4857962327978989,0.37561642394997474,0.6675528547894529,0.6405328812102812,0.570962882732638,0.4068488371784886,0.6286528449312611,0.39449509214556133,0.5153501315624955
0.4220152140777388,0.6540363402744455,0.5075369429855422,0.5343633977695604,0.4342882079552563,0.5459955915263413,0.5196633927051016,0.21392307585731007,0.5352839475832395,0.2877077835551566,0.5511327435956818,0.4610029210706198,0.43809495499866635,0.8212338821965603,0.7407439905199255,0.6239604830663573,0.3431738993390786,0.7151641873712159,0.42570642280243026,0.2848894252236952
