embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
5.747482,1.3742762,-1.8722177,1.1293571,0.5511801,1.6685412,2.0274827,-0.37954012,6.481347,2.5167294,2.01336,1.9741501,-5.1705785,-0.15281186,-0.33618355,-2.449464,3.5918589,-0.42967343,-1.7240117,2.3379917
1.114601,0.24828467,0.7071338,1.5541297,0.99897105,0.19024074,1.6743604,-1.0269028,3.4306207,0.5200676,1.2781905,0.9769062,-3.7177794,0.6576838,3.899284,-1.712408,0.08641516,-1.0477537,-0.27177316,-0.8317876
5.8534827,1.4809694,-1.762007,1.0580182,0.63164747,1.6538539,1.7685968,-0.23234847,6.782151,2.5626738,2.1083272,1.8658987,-5.440215,-0.2572958,-0.27374578,-2.4872806,3.7492883,-0.3795649,-1.9863915,2.5407329
5.581596,1.3010726,-1.604831,1.0978237,0.6600886,1.5268254,1.721835,-0.29853353,6.6731396,2.5311453,2.1332626,1.9807583,-5.1256742,-0.33914322,-0.22716232,-2.4741507,3.7392187,-0.2790209,-1.7093233,2.4243848
4.3399234,-0.90155846,0.22239183,1.5890267,1.1926731,3.3044038,-0.038702704,-1.3362589,6.887725,0.4582021,2.9305918,0.50987524,-7.175374,-0.23611943,6.031684,-1.3905303,1.2529243,1.2188423,1.1047353,-0.4866677
3.7126324,1.2535133,-1.6446476,0.96867776,1.6489317,1.3824277,-0.337589,1.0408349,3.7902424,0.13337071,1.6908222,1.7055147,-3.35765,0.019941162,1.7414043,-1.3451,1.3957423,-1.5037131,-1.430894,0.81459975
2.858337,0.027102169,-0.7697868,-0.09138861,2.8001366,0.3668521,1.2876225,0.12134798,3.3156536,1.3049831,1.7878354,1.3589754,-4.150008,0.372712,2.255926,-3.6900353,1.78234,-0.764448,0.35203987,1.7700192
4.438832,-0.6232433,0.5107695,0.97346497,1.8675317,4.0524335,-0.11177291,-0.69015414,7.0986047,1.1289804,4.283186,0.7681955,-7.770172,-0.034352127,7.1930814,-1.630332,1.4846447,0.8537862,1.707184,-0.36406344
1.300306,0.6500689,0.813395,1.2942791,0.868306,0.17008583,1.3413395,-0.8736747,3.3441508,0.6148275,1.2732948,0.7927119,-3.9669375,0.69618165,3.6972964,-1.4127252,0.33215216,-0.89459556,-0.64556545,-0.7495503
5.592624,1.3010485,-1.7436924,1.0270412,0.65564954,1.7820512,1.8945404,-0.3993956,6.5251427,2.5212395,2.063913,1.8915207,-5.172788,-0.22729877,-0.3705144,-2.4836628,3.6298661,-0.3084193,-1.7791134,2.533758
2.064381,0.8274773,-1.0031486,1.7717856,0.9584973,-0.7831348,1.1621897,0.45717856,5.6346426,-0.061522137,0.91587055,2.167653,-4.5489135,1.7281857,0.24743487,-3.7513914,2.3199928,-0.43028814,0.5384129,0.87622964
3.2279918,0.15394771,-0.877674,0.67976105,2.5602918,-0.4217864,1.3225232,-0.40874702,3.9175825,1.5768087,3.375602,3.003504,-3.7437367,1.0727572,4.3585353,-2.808628,-0.25255984,-0.03545972,1.2885764,1.3776416
5.7533054,1.2604162,-1.6271381,1.2380354,0.5444926,1.5385492,1.9880579,-0.35475892,6.7275887,2.3280008,2.086868,2.2048707,-5.3625507,-0.21730743,-0.21978171,-2.39341,3.6476424,-0.39348096,-1.6380557,2.3802893
4.52262,-0.615659,0.69494814,0.96590567,1.6338983,3.9865513,0.022990901,-0.7846145,6.9755154,1.2037357,4.3010535,0.6377613,-7.6137276,0.063063316,6.9330378,-1.5737047,1.2900442,0.8044761,1.8738159,-0.4691935
2.7442253,2.1086133,1.1603866,0.044662897,0.8828769,-0.4764603,-0.34335962,1.0725358,3.5298815,0.57222885,0.7208041,2.5163822,-5.2372622,0.30594736,1.7167324,-1.6022999,0.81186295,0.88133585,0.6936209,2.6421607
2.35351,0.8412743,-0.3772869,-0.18278767,1.3354344,0.67860365,1.4413393,0.17314658,3.6823008,-0.04408451,0.84818244,1.5552365,-4.138341,0.4217387,2.5009058,-2.6040492,2.1771052,-0.9242289,-0.08931507,1.5987781
0.35947746,-0.5895648,3.0315938,1.8291017,-0.009206407,3.0930214,1.5659468,-0.085600294,1.0897563,3.4360516,-2.2860324,0.31887928,3.4444046,-2.9153035,1.7444246,-1.8538282,2.293063,-3.0710151,-0.14684759,-1.4684006
0.48238835,-0.84534043,0.73311245,3.4023254,1.0115134,4.3381867,1.7871466,-0.059572786,1.9257405,1.915672,-0.6960456,0.3793886,2.605248,-2.4775548,1.161109,-1.584624,2.4934258,-1.0655003,-0.096130945,-0.51326793
1.4226574,-2.231341,0.7492682,3.7859845,0.39246306,4.1523523,3.176827,0.5591085,1.7323399,1.5329151,-1.2977123,-0.30066994,2.8503442,-1.5322562,1.5711013,-1.850877,2.0213332,-1.3732419,-1.1055018,-0.9753464
1.6226985,-2.0512893,1.2493197,2.4678898,-0.6378597,4.1106715,1.8836691,0.22500275,0.9199381,2.6921382,-0.72170234,-0.20477352,1.9899185,-2.4211779,1.2798371,-2.2362282,2.4586725,-1.5178338,-1.0644462,-0.13217214
-0.35235283,-2.323543,2.1474278,0.5369287,0.8868161,3.5247867,2.3865533,-1.9461266,0.714334,3.02969,-0.36221835,-1.667904,1.4285084,-3.6637843,2.1827784,-0.22636166,2.3715153,-2.1620538,0.7264546,-0.9581653
0.6487715,-0.8394545,3.7420447,2.287925,-1.1772369,3.3380387,2.2515173,-0.48897168,1.794971,1.5758431,-2.022519,1.4725337,2.7251563,-2.7369893,-0.10233889,-2.9430141,1.6416007,-1.6651676,-1.5380725,-1.638077
0.78390723,-1.314598,2.0588198,0.4138005,-0.18370105,1.8156422,2.6698854,-1.8914937,1.8208622,2.0986977,-0.67402947,-0.7885971,2.3355963,-2.8128576,2.5227942,-0.45504695,1.359988,-2.4949517,-0.022917384,-0.5973644
0.71440077,0.95768994,1.8459969,0.47851428,0.15532549,1.6241975,0.79730344,0.44584274,1.4889895,0.99800766,-0.08528859,-0.32526788,1.6039544,-1.421775,0.34912705,-0.6664229,0.77166086,-0.4764989,0.13167794,0.0070441896
0.38109326,-0.81663215,0.99360305,3.1592455,0.52883965,4.3645763,1.7106566,0.2955588,1.9635348,1.905533,-0.89517057,-0.103296064,2.4362411,-2.3634286,1.3477081,-1.7253778,2.5597844,-1.2800345,-0.4647007,-0.69666415
0.8325132,-0.2422749,2.2035694,3.8144178,-0.8731405,3.8382704,1.0057279,0.4891966,0.6116029,2.003892,-2.3565714,-0.43906698,3.6384442,-2.3707938,0.7265934,-2.3415787,2.1537893,-1.0830328,-0.4151538,-1.1156471
0.56478006,-0.75106204,0.839514,3.154901,1.0009023,4.405731,1.6786196,0.059546597,1.7490646,1.5498449,-0.7316929,0.2747849,2.6441326,-2.5485249,1.3128006,-1.7121679,2.352555,-1.0204406,-0.21305315,-0.3145146
1.2042308,-2.1162934,1.1893107,3.6127627,-0.1940153,4.1461716,2.9545496,0.7454495,2.0585017,1.4151782,-1.2088281,-0.009162152,2.5024867,-1.6673032,1.5628263,-2.168569,2.1309872,-1.5643004,-1.2157048,-0.8124998
0.13133532,-2.915285,0.742997,2.039127,0.5678508,0.68960595,2.7917035,0.49853832,1.8816265,1.7251493,-1.1851845,0.45039138,2.0703056,-2.1703706,1.4429207,-0.18467872,1.6895871,-0.14321136,-0.40034145,-1.6854833
0.8447079,0.95045245,1.5370889,0.6841619,0.18811698,1.762753,0.97668153,0.6720617,1.5375298,0.9631423,-0.10855606,-0.11131097,1.444614,-1.4425865,0.6247208,-0.7204348,0.603431,-0.32438943,0.32165796,0.16413894
0.17989987,-1.4649476,1.4941653,3.0603013,-0.39326188,2.2491906,3.2199664,-0.65230787,1.984017,2.9123397,-2.627416,-0.22818299,2.018156,-1.7726558,1.303563,-2.234114,2.2777646,-3.7935085,-0.09725636,-2.1966393
1.2699912,-2.0181766,1.1066812,3.62856,0.20894736,3.6944003,3.1073368,0.21393743,2.0459614,1.4475849,-1.1118615,-0.089361824,2.8029785,-1.5179462,1.607834,-1.9472556,1.9333698,-1.4551338,-0.968553,-0.98826474
0.81420815,-1.670778,3.5700076,1.3569208,-0.42111585,3.5806913,1.4138769,0.6168297,2.1344292,1.9030378,-1.201362,0.8211499,1.8950634,-2.8088286,1.6728265,-0.69040376,3.1685145,-1.8544012,1.011922,-1.9519498
0.4638477,-0.74249995,0.83973974,3.2392366,0.8809714,5.1115856,1.961705,0.09121254,1.3203073,1.6948339,-0.64789295,-0.18359424,2.3063917,-2.259077,1.2991416,-1.6362836,2.5424442,-0.9461857,-0.4435795,-0.44933712
0.24837746,-0.7737718,0.94623035,3.0783567,0.70979935,4.326626,1.6114781,-0.023337357,1.9933558,1.6890184,-1.0165617,0.14063331,2.473379,-2.473612,1.109096,-1.726832,2.698191,-1.0785698,-0.24057443,-0.39792186
0.96896833,-0.023273358,3.7056983,1.4080828,0.3495286,1.2822552,0.19134219,-0.3929629,1.9551724,3.3625462,-0.41643533,-0.045167677,2.797616,-3.8072371,0.5609514,-1.0714653,0.71768695,-1.6020105,0.5625422,-0.09383648
1.4968759,-1.5867009,0.86108357,3.8078852,-0.08213057,3.5482132,2.8111134,0.4399351,1.6968868,1.3183802,-1.0832285,0.22131048,2.8269706,-1.4881607,1.5377991,-2.0831223,2.0151358,-1.3612007,-1.3134632,-0.709952
1.3210138,-1.5343285,1.0695993,1.9549202,-0.25192076,2.7130752,2.891976,-0.13727812,1.0669128,1.5498282,-1.471591,0.64287144,2.7981646,-3.0719597,1.3201213,-2.7307267,2.031952,-0.5237016,0.116224825,-1.1800362
1.5441551,-2.5919628,2.6334896,0.76522,0.9454356,1.7233748,1.7477373,-1.6017869,1.7242749,4.2685466,-1.7971053,-0.23707259,1.5412135,-2.2437727,2.3621087,-1.4049649,1.9457406,-0.30117863,-2.4199746,-2.1251268
0.69217825,1.0783195,1.714362,0.7762824,0.1106529,1.734066,0.6648766,0.44351152,1.7052858,1.1295552,-0.11643692,0.010527859,1.4809492,-1.2221311,0.5436035,-0.402943,0.8173046,-0.4354498,0.3241088,-0.0043616197
1.3318533,-1.1792663,2.8265078,0.024691688,0.4150393,1.8866067,1.1176107,-0.90176183,0.9624672,2.6698432,-1.703791,0.29259494,3.127332,-1.8940439,0.55632377,-1.1110077,0.8612674,-2.0571532,0.5302924,-2.887404
0.33506358,-1.45504,0.31051332,1.3022572,1.0196899,1.7388961,1.3275489,1.1826868,0.9743511,1.4765525,-1.5280095,0.7394668,2.1557043,-2.2645075,0.9379984,-0.30792803,2.1136591,-1.2134707,-0.12678522,-1.3987331
1.6198905,-0.92280126,2.1413229,0.26367512,0.30627465,0.69693774,2.1523314,0.15891664,0.37194687,4.137764,-1.5672976,-0.29454932,2.1627018,-1.037084,2.4948735,-2.2602665,1.1854377,-1.5482349,-0.559893,-3.8622189
0.93667275,-0.7688003,1.2183663,2.2790031,0.595824,2.494715,1.4925199,0.6308931,0.8286347,2.3184807,-1.1879929,1.4447262,2.815607,-1.5240732,-0.373255,-1.3273369,0.92188424,-1.4334073,-1.7123681,-0.9114994
0.41833892,-1.0636975,0.8574706,3.2865553,0.8427335,4.2905803,1.9520298,-0.008578853,2.167374,2.0517519,-0.95977867,0.24603783,2.7837217,-2.9021583,1.5577163,-1.5760009,2.5236888,-0.68054986,-0.07706884,-0.2512372
0.7875646,0.8332432,1.6728034,0.8277165,0.1581569,1.6459584,0.8601778,0.40952447,1.7543957,1.2327178,-0.14983483,-0.07123177,1.4559506,-1.5327506,0.6854224,-0.34374732,0.52497995,-0.45223594,0.16688971,-0.010088102
1.2342545,-2.5324,1.2247517,4.0621843,0.18156011,4.152868,3.255331,0.67102945,1.8292736,1.4220513,-1.1691568,-0.29652703,2.899927,-1.7824862,1.3357813,-1.9104307,1.9476463,-1.290274,-1.3220711,-1.0516341
0.8780417,-0.21474613,3.7647452,1.4987521,0.25942346,1.0649709,0.3448856,-0.07466036,2.1834931,3.393824,-0.48096672,-0.27694565,2.79854,-3.7563367,0.13587272,-1.1321824,0.5612763,-1.8566569,0.16264123,-0.3114426
0.9012497,3.7565172,-2.4075575,-0.55232066,-1.0775478,-0.31810442,1.655179,-1.2125543,2.6857598,0.4773878,0.01763526,0.8538394,0.29747057,-1.3276343,-0.32124686,2.2588792,0.40246323,0.65433484,0.38937518,1.2582392
1.9838969,6.176978,-4.006437,-1.4444646,-0.36563376,-1.6595993,2.8909516,-1.1921259,3.1068022,1.5294126,0.62859094,0.5375395,-0.43736604,0.6860102,-1.3012506,4.637577,0.7294141,-0.09633351,-0.7898396,-0.9319403
2.3456235,1.278389,1.441782,1.989227,0.39862636,1.3124684,0.8543614,0.0068912827,2.647911,1.3136384,-0.24909317,-2.06606,-1.474119,-1.3982753,-2.6835103,-0.6482867,-0.39847484,0.5516711,-1.1021827,-3.8635428
-0.18357553,3.548292,0.062619135,1.9617255,-1.8196573,1.5811555,2.5779576,0.3999375,3.0545013,2.6202404,0.23171756,-2.8737652,1.6209509,1.520702,-2.3616552,-1.3800336,2.4570334,1.2509671,1.2077031,-4.4678187
1.0005879,-0.04966182,2.539043,0.57419574,1.9499468,0.18102337,1.3725659,-0.17468242,1.4127249,1.8833698,0.04418146,-1.2019247,0.24813421,-0.57159007,-2.685063,-1.7284468,0.97314405,-0.67206395,-2.1144795,-2.0339684
-0.04357437,2.0701213,0.25509536,1.8532546,-0.88566196,1.3888867,3.494824,-0.20406629,2.5600233,2.4571307,-0.6412887,-3.635168,0.6362224,-0.80108047,-2.3917313,-1.8285099,2.7232132,1.3165921,-1.7087193,-4.196249
0.6231021,0.52135277,-0.10300649,0.591802,1.4827201,0.6688359,2.9155679,-0.48823747,2.9012136,1.9551635,-0.9957561,-2.4115863,0.7507222,1.320207,-2.6516514,-0.15613616,4.0569706,1.7757826,-1.0440605,-4.566271
-1.4375043,1.0604411,-1.1828035,1.2221143,0.1755979,0.59170586,3.6667044,-0.24144043,2.9352028,2.0703056,0.5209955,-1.1607528,0.34167516,0.5432562,-2.9740345,-0.5506238,3.3336198,2.113873,-1.6278917,-2.9138002
0.08673926,2.125264,0.767138,1.746101,-0.6287669,1.0611893,4.026307,0.32475835,3.020586,0.99799514,0.17197847,-2.5780113,-1.4296592,0.71847945,-2.3260863,-1.2952907,1.8712435,1.846319,-1.4855533,-2.2904978
-0.49103412,0.41564462,1.2291358,1.0253239,-0.15064484,2.034067,2.5007615,0.44685113,3.0272985,0.67380285,0.21910572,-0.8670704,-1.7106407,0.7130415,-0.7378605,-0.40850204,2.3888535,0.6988816,-2.1805286,-3.325607
0.69787973,3.4018624,1.2756059,1.6545142,-1.0543212,3.0737755,3.6581745,-0.7322875,2.0513926,4.115762,1.9783356,-3.2780857,4.4039106,-1.0413218,-4.05655,-2.8179004,2.7652838,3.0900555,2.334889,-4.3466377
0.7491465,2.473577,2.0017946,2.0277035,-1.5646236,0.49730662,5.0070696,-0.58022076,3.2130408,2.2210488,1.0576096,-3.384071,-1.1187422,2.6660507,-3.4397945,-1.8608959,2.5416944,1.6641482,-3.9455597,-5.8127117
0.11262833,1.4422038,0.080864236,1.8980508,-0.5280924,1.4289645,1.646254,-0.2998749,1.9420062,2.4062197,1.1389873,-2.292774,-0.18028215,-1.2085838,-1.4553227,-1.6541792,0.6400533,1.2222658,0.3407163,-3.3232431
0.008463051,2.2733843,2.1417356,1.4014705,-1.5523331,0.76677406,1.1400654,0.17278533,3.7992904,1.6436498,-1.2362485,-2.112826,-0.02569203,0.16111664,-2.0924377,-0.76090676,3.2776425,2.41395,-1.1390941,-3.5367596
0.015816482,2.8184888,0.41708764,3.397363,-0.6911536,0.6481525,2.896367,0.055957925,4.626365,2.0032828,0.5983433,-3.2536347,2.4431045,-1.1841409,-3.7598176,-0.86407274,2.7813787,3.1456428,-0.5975264,-4.493139
1.2568606,2.2521758,0.7213723,1.7697364,0.7059588,0.9628006,2.8009949,-0.36555672,2.481585,2.5069385,1.183441,-1.8043623,1.2320364,0.4303082,-3.0503929,-2.0517838,3.0012026,2.1624782,-0.8148052,-4.8626027
0.9972907,3.1309988,1.564318,2.0004675,-1.5839744,2.975686,3.2728894,-0.7034433,2.5269399,3.4359572,1.4630456,-3.3516521,4.6107144,-1.3673038,-4.0256753,-2.7544239,2.8999684,3.1004257,2.5091915,-4.0416584
1.242057,2.5730789,2.1312091,1.800246,-0.6716648,1.0341262,1.662579,-0.21530157,2.953421,3.3098562,-0.5484553,-2.314441,1.5079907,-0.9611967,-3.481742,-2.4281795,3.206705,2.314466,-0.6504284,-4.172982
1.6501943,1.0095897,1.7127864,1.8910096,-0.013028403,1.7573543,0.84394866,-0.08528767,2.5235803,1.5241387,0.0015903375,-2.105185,-1.3482693,-1.5932595,-2.6264267,-0.74295455,-0.055927586,0.84259254,-1.2622881,-3.649843
0.2081611,3.0071015,0.386677,3.4094667,-0.492948,0.64226127,2.630585,0.04450253,4.7454166,1.787389,0.74689865,-2.9935224,2.244103,-1.3067645,-3.6833131,-0.9016767,2.6843114,3.1684422,-0.36010766,-4.454978
1.530707,1.1281276,1.2179717,0.933336,-0.17353593,0.844028,2.84722,0.7000382,3.362429,1.1981219,-0.69615513,-1.1125681,-0.45493117,-0.55425304,-2.0943396,-0.7058817,1.739139,1.8997793,-1.8612175,-1.850364
-0.4643954,1.2367804,-0.24005668,1.5621952,-1.1635379,1.4922609,3.1756425,0.07274507,4.144525,1.6554508,0.5946175,-2.9120464,2.783693,-1.2027159,-3.311436,-2.0186625,2.9167905,2.3920555,0.94845736,-3.9040294
2.1809542,1.0550343,1.3502152,1.8907895,0.3966259,1.3771118,0.90039206,-0.003063419,2.546418,1.4661344,-0.29647672,-2.2631872,-1.2816288,-1.3984469,-2.6612787,-0.9846383,-0.10095437,0.6814745,-1.06774,-3.8245785
-0.8508766,1.9899042,0.031768993,1.4900217,1.7080059,1.1306725,1.5886742,-0.5374212,3.535493,1.0508043,0.33900967,-1.1881053,1.2052749,2.111129,-2.972117,-0.15421957,3.2636003,2.9528112,-1.6889926,-3.6528218
0.49525455,2.4972515,0.79011106,1.931773,-1.9434181,3.3980742,2.2158594,-0.23784871,2.0788872,1.0244951,1.0720664,-2.6032941,3.1921263,-1.6556569,-3.2011309,-1.9060926,1.0758823,3.1529045,2.0790272,-1.927078
0.64288324,1.1240215,1.3814296,1.0216137,-0.3864847,0.39478123,3.6958907,0.0638913,2.3418572,2.0248713,0.015620025,-1.601237,0.39887288,1.3484305,-4.2551017,-0.9994086,4.0991507,0.94996935,-1.2548454,-3.7902658
-0.97457594,2.7759964,-0.58467585,0.35902953,0.20237687,0.21362884,3.5213516,0.89437705,3.2329006,2.7699983,-1.2137886,-1.8406146,1.6466027,1.7003942,-2.9661129,0.6672006,3.4068446,2.579218,0.77480364,-3.906875
0.58530277,3.0316615,1.4451048,1.7992792,-1.0485582,3.110317,3.5781534,-0.39223224,2.1845164,3.9934268,1.8434746,-3.167305,4.4456606,-1.2170426,-4.371559,-2.7695613,3.0547812,3.2349856,2.0371192,-4.2796087
-0.5920549,-0.14719056,1.2138633,2.1920605,0.37835634,0.6890918,2.0680928,-1.5002779,1.9199557,0.63767225,-0.63443047,-0.65389806,1.3523401,-1.9963046,-2.0572875,-1.3549153,1.2392057,0.42487583,-2.1780612,-1.1851357
0.5622597,2.8626497,0.42764306,1.7883177,0.5013308,1.0986085,0.8396169,0.673017,2.325492,2.9716866,0.084197514,-2.360105,-0.24194616,0.045682453,-1.7105333,-1.2729526,2.9983633,2.2186234,-0.44702882,-4.63807
1.4516647,2.762598,2.212157,1.6698004,-0.55599964,1.2314416,1.6823967,-0.26785836,2.7389386,3.7104568,-0.6041225,-2.5250764,1.2451154,-0.7812168,-3.441202,-2.1963549,3.1705265,2.4507172,-0.7514588,-3.8443122
0.46039373,3.3319046,1.7854187,2.8241994,-0.729671,1.7231393,3.0260353,-0.6645955,1.7625347,2.949283,0.96637785,-2.9185274,1.5497668,-0.011792983,-3.4818332,-2.0884695,3.0026543,1.3369728,-0.5523289,-4.525608
-0.1871848,1.3314011,-0.15723068,1.7847404,-1.3260598,1.7041054,3.4470615,-0.47932985,4.308609,2.3421264,0.9163824,-2.9816117,2.666871,-1.6466143,-3.6834335,-2.0666099,3.133356,2.1791513,1.0749276,-4.124005
2.3656628,1.0218543,1.4782046,2.122329,0.40006387,1.4921156,1.2675809,0.17460158,2.5507731,1.4528563,-0.03327666,-1.6694744,-1.4440851,-1.2534398,-2.652715,-0.8111387,0.040063147,0.612529,-1.0391201,-3.48673
0.7655692,2.348558,1.8679037,1.555225,-0.98741615,0.44169083,5.1491585,-1.2184445,3.6451385,2.8887935,0.8026671,-3.5334797,-1.3281889,3.075582,-4.1090193,-2.1640277,2.6897428,1.7780195,-4.312568,-5.5945745
0.69600934,-0.54229707,0.9227256,3.7427473,1.2395539,0.90567553,2.6821606,-0.12545723,3.3621645,2.062445,-0.13475442,-1.9222343,0.51199615,-0.8296661,-2.7575853,0.16000527,3.0820405,2.5168939,-1.3267194,-4.6782227
-0.3444829,1.3595815,0.42827308,2.714948,1.2955414,1.7501422,3.5055377,-0.1794033,3.6494207,1.5629802,0.5081264,-2.5436823,0.25053,0.18924582,-4.165341,-0.25276688,3.203158,3.1843977,-2.168621,-4.3225636
0.8949394,1.5864925,1.8969369,0.941145,0.4992082,1.0496938,3.0879357,0.04858061,3.1938214,0.6043581,-0.56303954,-1.6174922,-1.3285258,-0.41075745,-2.4149423,-1.0516343,1.7383714,2.1699572,-2.0345323,-2.2991934
2.423146,1.1245122,1.3317102,2.121517,0.3954543,1.3525248,0.8136707,-0.0014779519,2.5363195,1.3270562,-0.23732822,-1.9169993,-1.4674022,-1.5585428,-2.6860843,-0.68402606,-0.13154311,0.6757237,-1.1562834,-3.7568014
0.859696,2.3739398,1.9576155,1.630151,-1.0736972,0.54415923,5.1006603,-1.3147322,3.727355,2.7361894,0.68488634,-3.7635484,-1.1477245,3.3289924,-3.9193854,-2.1056542,2.482339,1.9990485,-4.4678006,-5.955396
0.81213003,3.2865126,1.3524809,1.7556993,-0.9671918,3.0722342,3.7279258,-0.6061945,2.3011456,3.7481842,1.7497927,-3.297771,4.45532,-1.2219003,-4.318646,-2.9448087,2.9161968,3.2296672,2.459046,-4.3515773
0.9173398,1.6761883,1.1053965,1.8285677,-0.82534,1.8333955,4.2272835,-0.18314591,3.1220803,1.4667648,0.17909274,-2.2530298,-0.86518604,0.7346517,-3.5364738,-1.0189099,2.2407396,2.402247,-1.8779807,-2.9174583
-1.6012393,1.7496707,-0.8326418,3.046069,-0.9520453,0.9751105,3.531322,0.8678539,3.7189648,2.9909503,0.51466167,-2.9103646,1.2183641,-0.34690967,-4.0336676,-1.0167779,2.0660896,2.4550364,-0.4735236,-2.668761
-1.0735018,1.379511,-0.0664993,2.292631,0.050316542,1.6700736,0.62833345,-0.55145884,3.6439052,2.6055675,1.5087079,-1.0858479,2.8664005,1.3546413,-4.5918984,-0.40531945,2.9762785,1.9142497,-0.55514336,-3.8821785
1.3968954,2.1391084,1.5535283,1.346689,-0.21407421,0.67909074,1.6404035,0.09544538,3.1102324,2.1859722,-0.65245783,-2.00108,0.6912015,-0.7711761,-1.8327478,-1.4205885,2.458489,1.946096,-1.431028,-2.6914473
-0.29218805,0.5382575,1.3399341,1.4563677,-0.12361718,1.722696,2.7554355,0.34627154,3.1197538,0.52725345,0.023007272,-0.6445565,-1.6272807,0.61042845,-1.0446786,-0.24520619,2.502606,0.49399763,-2.210663,-3.2515166
-0.29666093,1.2034705,0.3086358,3.020482,1.122367,1.4511011,3.242187,-0.639389,4.0780005,1.2849736,0.49043614,-2.813762,-0.22986758,0.15553606,-4.1240416,-0.3498224,3.2079322,2.4266543,-2.3319142,-4.7933807
0.16553971,1.5970972,0.25976536,1.9065396,-0.5993621,1.3632323,1.6335942,-0.03207006,1.8648093,2.2285187,1.1125402,-2.3394098,-0.19372742,-1.1099117,-1.595768,-1.5333809,0.55183446,1.2284195,0.37926254,-3.5538528
1.1475691,3.2837005,1.973314,2.1738439,-1.2790585,1.134894,1.9136946,-0.16292115,3.382375,3.240388,-0.4683972,-2.4452283,1.867314,-0.6259972,-3.4313862,-2.0595725,3.3381813,2.3049788,-0.8962686,-4.523591
-0.37606227,3.654104,0.5085503,0.6311716,-0.18853036,-0.37832072,1.8291141,1.5589939,2.3155158,3.6143103,0.6842024,-2.1709013,2.3464112,1.1823069,-2.731165,-1.6223079,3.499445,1.7774947,-0.34363085,-3.9921243
0.28765875,0.644826,1.3988433,1.8393879,-1.8257229,1.4211774,3.2413673,-0.3404857,1.9202222,2.6635017,1.6080306,-2.371052,2.4087942,-1.2264577,-3.816148,-2.4778035,2.682765,1.126311,0.6025706,-2.975478
-0.07688578,2.855172,0.89247686,1.8145919,-0.645653,1.1109257,2.5138984,0.19199619,2.5600662,2.5634148,1.115126,-1.758697,0.6499883,-0.28244746,-2.759587,-0.9276965,1.4428954,1.7989714,-1.4264988,-2.7196617
0.92874664,1.4925958,1.9239974,0.8051372,0.41224104,1.1372765,3.2376423,0.017237023,3.141226,0.40842932,-0.5875778,-1.8393017,-1.620669,-0.43447483,-2.4616861,-1.4478253,1.6162715,2.3321404,-2.3335528,-2.1537912
-0.6114724,2.0796528,-1.0338352,0.2466287,0.6455103,0.8830154,1.5178231,0.61123663,0.66505986,1.0822339,0.104389034,0.2656121,0.7328105,0.37656122,-2.3458061,-1.6029978,1.231434,3.080147,-0.34293967,-0.2115602
-0.07615122,-0.5231811,0.93149054,2.039108,0.3569721,1.2769219,0.64795464,-0.44824257,3.394995,0.18841693,-0.68391705,-1.1224463,2.0391037,-1.213786,-2.1845598,0.7178562,1.2069769,2.3685758,-0.8423713,-4.6531777
0.45584527,-0.11493053,1.2639756,4.3232355,0.6083465,0.9916176,2.800516,-0.4653096,3.3724933,1.9642076,0.5886085,-1.8959501,0.93043816,-1.0473199,-3.0460007,0.010814533,2.7736847,2.5969179,-1.4280002,-4.9354076
